owner,repo,pr1_id,p2_id,is_duplicate
symfony-cmf,ContentBundle,55,54,1
MarlinFirmware,Marlin,2750,2751,1
angular,angular.js,8837,9356,1
hapijs,good-console,67,66,1
pydata,pandas,9901,9897,1
DotNetAnalyzers,StyleCopAnalyzers,518,526,1
spyder-ide,spyder,2774,2643,1
najoshi,sickle,41,39,1
tomchristie,mkdocs,222,60,1
nodejs,node,6947,6982,1
xbmc,xbmc,5008,4874,1
avocado-framework,avocado,414,388,1
ipfs,go-ipfs,993,992,1
hylang,hy,907,898,1
elastic,kibana,8022,8019,1
skyverge,wc-plugin-framework,90,81,1
RIOT-OS,RIOT,5294,4065,1
NixOS,nixpkgs,19361,19363,1
influxdata,influxdb,5789,5689,1
ipa320,cob_robots,346,331,1
computology,packagecloud-cookbook,4,2,1
karma-runner,karma-jasmine,45,43,1
SEL-Columbia,networker,94,93,1
bem,bem-core,283,252,1
angular,angular,6943,6698,1
cargomedia,CM,898,876,1
neovim,neovim,1518,1498,1
kif-framework,KIF,794,646,1
paulsmith,angular-slugify,21,15,1
symengine,symengine.py,4,3,1
peerlibrary,peerlibrary,550,257,1
phobson,paramnormal,20,19,1
uwdata,vega,62,45,1
SimpleMachines,SMF2.1,526,525,1
mozilla,prowac,29,19,1
hawkular,hawkular-inventory,292,289,1
phpspec,prophecy,264,263,1
cms-sw,cmssw,11118,10599,1
securestate,king-phisher,35,29,1
sonata-project,SonataAdminBundle,4029,3960,1
kubernetes,kubernetes,20312,19737,1
aarontitus,crisiscleanup,83,133,1
yiisoft,yii,3392,2857,1
travis-ci,travis-web,683,665,1
Sententiaregum,Sententiaregum,173,172,1
learning-unlimited,ESP-Website,658,587,1
inverse-inc,fingerbank,24,26,1
videojs,video.js,1215,1206,1
zendframework,zend-form,43,40,1
GoogleCloudPlatform,kubernetes,8733,5225,1
twigphp,Twig,1812,1421,1
hodinkee,escapement-swift,4,2,1
kframework,k,1238,1237,1
pypa,pip,2618,2649,1
ManageIQ,manageiq,1138,1129,1
mozilla,oghliner,141,149,1
DataDog,dd-agent,1908,1788,1
WebFilings,furious,49,35,1
mozilla,remo,838,828,1
Igalia,snabbswitch,195,195,1
KhronosGroup,WebGL,2079,1937,1
splitbrain,dokuwiki,1457,1143,1
apache,cordova-android,316,315,1
twdb,hydropick,72,59,1
mozilla,servo,1171,1065,1
inventid,rfid-reader2keyboard,13,10,1
FluidTYPO3,vhs,906,894,1
joomla,joomla-cms,5232,5145,1
syl20bnr,spacemacs,140,139,1
symfony,symfony,17532,16522,1
splitbrain,dokuwiki,141,74,1
hazelcast,hazelcast,4141,8950,0
freebroccolo,docker-haskell,25,32,0
TryGhost,Ghost-Admin,91,226,0
scikit-learn,scikit-learn,3862,6923,0
dropbox,pyston,427,610,0
refinery,refinerycms,1469,3222,0
humanmade,repeatable-posts,22,23,0
joomla,joomla-cms,1229,2847,0
kubernetes,kubernetes,19503,26396,0
xbmc,xbmc,6302,9426,0
WebAssembly,binaryen,63,563,0
opencontainers,runc,512,867,0
kavdev,dj-stripe,316,317,0
hypothesis,h,3528,3756,0
angular,angular.io,28,2566,0
inspirehep,inspire-next,1279,1342,0
turnerba,lights,39,72,0
kdesimone,popeye,4,17,0
bitcoin,bitcoin,771,3138,0
foodcoops,foodsoft,175,251,0
MoOx,statinamic,129,319,0
aspnet,EntityFramework,3504,5494,0
Automattic,jetpack,2263,4566,0
basho,riak_cs,72,456,0
zfsonlinux,spl,561,576,0
juttle,juttle-service,47,73,0
juju,juju,3925,5831,0
libgit2,libgit2sharp,249,333,0
Valuya,comptoir,63,97,0
joomla,joomla-cms,3639,5147,0
ManageIQ,manageiq,4391,9759,0
jbenet,go-ipfs,608,648,0
servo,servo,6222,13029,0
tenable,vim-nasl,15,15,0
BVLC,caffe,363,475,0
ipfs,go-ipfs,1205,2646,0
elastic,elasticsearch,7618,20349,0
sandstorm-io,sandstorm,966,1928,0
civicrm,civicrm-core,1930,5797,0
mozilla,bedrock,1648,2604,0
RusticiSoftware,TinCanJS,35,88,0
zendframework,zf2,4372,5905,0
istrategylabs,mo-django,20,54,0
romainneutron,Phraseanet,5,8,0
matthiasbeyer,imag,415,535,0
dlang,phobos,2756,4582,0
square,es6-module-transpiler,61,96,0
StackStorm,st2,1327,1623,0
wikimedia,restbase,403,636,0
savoirfairelinux,server-tools,1,2,0
emfoundation,ce100-app,121,203,0
OpenRA,OpenRA,7094,7342,0
Flowpack,Flowpack.ElasticSearch,46,49,0
quantopian,zipline,3,772,0
librenms,librenms,693,4714,0
google,google-api-objectivec-client,109,120,0
ceph,ceph,4492,7754,0
mozilla-b2g,gaia,9505,20417,0
jenkinsci,parameterized-trigger-plugin,12,61,0
qgis,QGIS,1469,2207,0
docker,distribution,662,796,0
whatwg,html,1101,1236,0
yourabi,twitter-typeahead-rails,2,22,0
enb-bem,enb-bemxjst,87,114,0
apache,spark,6766,14856,0
doctrine,doctrine2,1016,1501,0
enb-bem,enb-bem-i18n,18,40,0
qca,open-plc-utils,60,66,0
sensu,sensu-docs,86,263,0
docker,machine,1089,2112,0
avocado-framework,avocado,331,1408,0
openssl,openssl,556,1014,0
tj,git-extras,399,544,0
sbt,librarymanagement,17,20,0
astropy,astropy,291,2566,0
nordnet,nordnet-component-kit,87,261,0
elastic,elasticsearch,8231,11801,0
airbnb,nerve,36,50,0
codingjoe,django-cc,10,29,0
path,FastImageCache,99,118,0
hw-cookbooks,runit,112,192,0
AppliedEnergistics,Applied-Energistics-2,543,1667,0
zendesk,ember-resource,50,64,0
mysociety,mapit-gb,5,5,0
theforeman,foreman,404,2350,0
DefinitelyTyped,DefinitelyTyped,6847,8246,0
Automattic,wp-calypso,1592,3170,0
rickynils,scalacheck,112,216,0
fronteerio,grasshopper,3,50,0
cucumber,aruba,356,357,0
openfoodfoundation,openfoodnetwork,1012,1021,0
adobe,brackets,2040,11331,0
kframework,k,813,1510,0
batoulapps,Adhan,18,19,0
Clever,redshifter,5,6,0
openplans,OpenTripPlanner,603,908,0
asafdav,ng-csv,67,154,0
Microsoft,vscode-tslint,56,57,0
ellisonbg,notebook,15,18,0
kisi-inc,client-js,3,4,0
haskell-servant,servant,432,609,0
palantir,plottable,2358,2404,0
elastic,elasticsearch,9159,12463,0
oculusinfo,aperture-tiles,85,148,0
joyent,sdc-vmapi,11,18,0
openshift,origin,4802,5165,0
mozilla,rust,1540,4814,0
zfsonlinux,zfs,3002,3169,0
coreos,rkt,290,2558,0
openshift,mongodb,14,58,0
zfsonlinux,zfs,186,1839,0
sovereign,sovereign,512,525,0
philc,vimium,1829,2050,0
mozilla,j2me.js,1043,1652,0
nightscout,android-uploader,128,181,0
elastic,beats,667,1988,0
VoltDB,voltdb,180,1989,0
roblabla,ProtoDef,18,64,0
Pylons,pyramid,1557,2752,0
expressjs,multer,106,318,0
Lexikos,AutoHotkey_L-Docs,7,73,0
shoes,shoes4,552,856,0
datastax,nodejs-driver,119,155,0
s3u,JSONPath,11,31,0
OCA,vertical-medical,30,34,0
lynndylanhurley,redux-auth,50,82,0
spring-cloud,spring-cloud-netflix,274,1138,0
kubernetes,contrib,431,1564,0
Particular,NServiceBus.AzureServiceBus,152,221,0
edx,edx-platform,1882,6924,0
ropensci,plotly,54,260,0
django-debug-toolbar,django-debug-toolbar,325,840,0
kubernetes,kubernetes,3404,12510,0
zendframework,zf2,587,782,0
pathwaysmedical,frasernw,196,373,0
dojo,routing,32,36,0
osumo,osumo,2,3,0
martiner,gooddata-java,264,316,0
symfony,symfony,13388,17913,0
joomla-framework,language,28,29,0
sbt,incrementalcompiler,56,63,0
Automattic,wp-calypso,2719,5896,0
servo,servo,6033,6261,0
Pylons,pyramid,1688,2436,0
jmeas,backbone.radio,27,81,0
mesosphere,universe,193,450,0
mozilla,id-specs,2,16,0
php-http,discovery,17,63,0
liip,LiipImagineBundle,684,791,0
phase2,grunt-drupal-tasks,41,79,0
zurb,foundation-apps,121,340,0
praekelt,vumi-ureport,2,28,0
rust-lang,rust,13493,28316,0
angular,angular.js,1489,6940,0
idaholab,moose,2510,5581,0
thisissoon,FM-Frontend-API,21,34,0
Homebrew,homebrew,29826,50112,0
sympy,symengine,505,511,0
sachintyagi22,KodeBeagle,2,4,0
tmcyf,tmcyf,39,78,0
mozilla,pdf.js,1032,7609,0
astropy,astropy,3523,4812,0
edx,edx-platform,8628,10830,0
segmentio,nightmare,122,650,0
contiki-os,contiki,215,1860,0
hazelcast,hazelcast,2228,5417,0
openshift,origin,3788,4472,0
mozilla,mozmoderator,59,81,0
avocado-framework,avocado,713,928,0
Cockatrice,Cockatrice,713,1416,0
basho,riak_cs,165,491,0
videojs,videojs-contrib-hls,675,762,0
galaxyproject,galaxy,490,720,0
basho,riak_kv,68,102,0
dockyard,ember-validations,67,145,0
dain,leveldb,10,54,0
jenkinsci,jenkins,310,1341,0
reicast,reicast-emulator,185,609,0
stefanfoulis,cmsplugin-filer,112,183,0
web-push-libs,web-push,183,227,0
BitcoinUnlimited,BitcoinUnlimited,71,103,0
jenkinsci,authentication-tokens-plugin,2,3,0
GarageGames,Torque3D,597,1282,0
torchbox,wagtail,1531,2969,0
timehop,apns,11,39,0
jelmer,dulwich,115,360,0
Supervisor,supervisor,333,366,0
webcompat,webcompat.com,552,561,0
mypaint,mypaint,215,689,0
NixOS,nixpkgs,5383,9861,0
ManageIQ,manageiq,3510,8493,0
plow-technologies,servant-matrix-param,1,2,0
space-race,mission-control,22,25,0
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,3,14,0
rust-lang,rust,8797,24633,0
aurelia,skeleton-navigation,287,518,0
ubuntu-core,snapcraft,488,596,0
coreos,rkt,1138,3090,0
dotnet,roslyn,11673,13672,0
mozilla,rust,3258,12649,0
publicsuffix,list,9,131,0
mongodb,mongo-php-driver,139,584,0
Hammerspoon,hammerspoon,471,511,0
crawljax,crawljax,287,289,0
gregbell,active_admin,239,2331,0
racker,java-service-registry-client,20,21,0
bitcoin,bitcoin,6125,7884,0
DataDog,dd-agent,1226,2530,0
mapbox,mapbox-gl-native,2389,5661,0
marionettejs,backbone.marionette,909,2588,0
ansible,ansible-modules-extras,815,1814,0
liqd,aula,321,676,0
doctrine,oxm,9,20,0
bitcoin,bitcoin,82,7376,0
18F,micropurchase,233,813,0
acemod,ACE3,1260,3755,0
Velron,doxygen-bootstrapped,7,13,0
puppetlabs,puppetlabs-powershell,83,110,0
symfony,symfony,12469,18932,0
Ericsson,puppet-module-nisclient,4,5,0
openmicroscopy,openmicroscopy,806,2458,0
saguijs,sagui,81,135,0
apache,spark,6214,7113,0
ManageIQ,manageiq,3203,10261,0
angular,angular.js,4461,8681,0
angular-ui,ui-select,1293,1824,0
octokit,octokit.net,821,1390,0
mirumee,saleor,398,528,0
librenms,librenms,1638,2163,0
deis,builder,241,354,0
vcstools,wstool,22,55,0
puppetlabs,puppetlabs-puppet_agent,55,143,0
mozilla,universal-search,129,283,0
hexorx,countries,162,303,0
Leaflet,Leaflet,2636,3252,0
openshift,origin,3691,11098,0
sindresorhus,ava,326,494,0
schemaorg,schemaorg,85,920,0
openlayers,ol3,3640,5009,0
bitcoin,bitcoin,823,8883,0
openzipkin,zipkin,874,1027,0
pydata,pandas,6531,8982,0
TryGhost,Ghost,7356,7498,0
strongloop,strong-remoting,270,304,0
collectd,collectd,691,1563,0
edx,edx-platform,8323,12579,0
exceptionless,Foundatio,50,66,0
rangle,angular2-starter,5,139,0
DSpace,DSpace,332,349,0
bitcoin,secp256k1,24,123,0
mozilla,bedrock,1782,3680,0
pivotal-sprout,sprout,193,198,0
cfengine,core,1981,2403,0
CenterForOpenScience,osf.io,6162,6303,0
zfcampus,zf-hal,39,133,0
katzer,cordova-plugin-local-notifications,92,793,0
CenterForOpenScience,SHARE,429,442,0
RIOT-OS,RIOT,4045,5246,0
Kekun,gnome-games,273,295,0
WorldBank-Transport,open-transit-indicators,20,612,0
avocado-framework,avocado,868,1350,0
kubernetes,kubernetes,10706,14678,0
spotify,apollo,110,122,0
juttle,juttle,150,199,0
influxdata,influxdb,1809,3075,0
zfsonlinux,zfs,3722,4244,0
bitcoin,bitcoin,7536,8080,0
octokit,octokit.net,611,1307,0
mozilla,pytest-mozwebqa,129,149,0
gitlabhq,gitlab-recipes,90,251,0
cryptocoinjs,btc-scriptinterpreter,1,2,0
share,ShareJS,275,300,0
pithos,pithos,36,145,0
zen-audio-player,zen-audio-player.github.io,154,236,0
sonata-project,SonataAdminBundle,961,4130,0
swcarpentry,website,52,115,0
hypothesis,h,1601,3382,0
nodejs,node,2661,6317,0
google,oauth2client,60,263,0
biocore,gneiss,33,46,0
brooklyncentral,advanced-networking,77,99,0
KnpLabs,KnpRadBundle,50,151,0
sympy,sympy,1095,1352,0
CenterForOpenScience,ember-osf,22,80,0
nilbus,Backbone.dualStorage,17,83,0
edx,edx-platform,2128,8351,0
MoodCat,MoodCat.me-Frontend,101,122,0
typetools,checker-framework,532,570,0
edx,edx-platform,680,3244,0
18F,web-design-standards,1029,1106,0
18F,regulations-parser,19,94,0
gds-operations,puppet-graphite,2,12,0
datastax,csharp-driver,213,252,0
Azure,azure-powershell,1003,1656,0
npm,npm,2482,12586,0
avocado-framework,avocado-vt,311,621,0
TwP,logging,53,111,0
hpcugent,easybuild-easyconfigs,658,2449,0
mozilla,kuma,741,2812,0
kaivi,riek,12,16,0
coreos,rkt,1243,3174,0
eteq,astropy,12,39,0
elastic,elasticsearch,5264,6716,0
browserhtml,browserhtml,945,1065,0
stefanpenner,ember-cli,203,2138,0
PX4,Firmware,1024,2856,0
php-http,plugins,55,65,0
altair-viz,altair,214,215,0
gaearon,redux-devtools-log-monitor,16,47,0
aarontitus,crisiscleanup,52,66,0
SFML,SFML,681,858,0
doctrine,phpcr-odm,170,218,0
ricardovaleriano,call4paperz,7,85,0
go-kit,kit,241,254,0
wordpress-mobile,WordPress-iOS,4126,4807,0
NickHeiner,gains,1,2,0
hashicorp,terraform,889,1426,0
RESTful-Drupal,restful,246,876,0
ros2,rmw_connext,103,147,0
elastic,elasticsearch,12530,12555,0
GoogleCloudPlatform,getting-started-php,23,57,0
tessel,t2-cli,131,506,0
Pylons,pyramid,915,1641,0
PX4,Firmware,2566,5021,0
kevin1024,vcrpy,161,229,0
akavel,ditaa,4,6,0
GlowstoneMC,Glowstone,8,194,0
kodi-pvr,pvr.dvbviewer,2,6,0
carllerche,mio,106,317,0
ipfs,fs-repo-migrations,20,39,0
joshprice,graphql-elixir,48,66,0
kespindler,graphite-beacon,3,3,0
sanctuary-js,sanctuary,183,249,0
justinrainbow,json-schema,106,213,0
pydata,pandas,5287,13052,0
rust-lang,rust,24502,24598,0
meanjs,mean,1231,1412,0
guardian,grid,990,1165,0
zanata,zanata-server,127,1130,0
aspnet,JavaScriptServices,94,211,0
ContinuumIO,odo,139,190,0
paperhive,paperhive-frontend,262,300,0
pydata,pandas,5640,13771,0
pymc-devs,pymc3,411,1424,0
leapcode,leap_client,139,245,0
apache,storm,1113,1290,0
joblib,joblib,206,323,0
emberjs,data,1182,2803,0
MoOx,phenomic,401,716,0
mozilla,testpilot,1243,1295,0
angular,angular.js,5863,9374,0
MRtrix3,mrtrix3,485,588,0
fulcrumgenomics,fgbio,60,75,0
neo4j,neo4j,1780,2538,0
neumino,rethinkdbdash,156,282,0
stephanenicolas,robospice,223,247,0
solettaproject,soletta,498,2039,0
zfsonlinux,zfs,1748,3585,0
RIOT-OS,RIOT,4453,4946,0
capacity4dev,capacity4more,862,896,0
praekelt,vumi-ureport,9,37,0
apache,incubator-apex-malhar,97,304,0
emberjs,ember.js,968,12393,0
rust-lang,rust,16108,28404,0
MYOB-Technology,react-bootstrap-datetimepicker,4,4,0
PX4,Firmware,338,4233,0
moment,moment,267,420,0
cablehead,python-consul,11,100,0
kubernetes,kubernetes,13127,32373,0
Mashape,kong,276,282,0
BVLC,caffe,614,4122,0
symfony,symfony-docs,3299,5889,0
PrestaShop,PrestaShop,3665,6090,0
middleman,middleman-sprockets,14,14,0
matplotlib,matplotlib,4499,5432,0
dotnet,buildtools,263,344,0
pyca,cryptography,1254,1536,0
MobilityLabs,pdredesign-server,98,346,0
Sylius,Sylius,2279,2457,0
symfony,symfony,4146,18913,0
cyclus,cycamore,140,182,0
JMRI,JMRI,584,1474,0
FamilySearch,gedcomx,240,267,0
davidchambers,tutor,62,92,0
capacity4dev,capacity4more,229,1220,0
pouchdb,pouchdb,335,1517,0
segmentio,myth,97,114,0
dolphin-emu,dolphin,834,1435,0
SciTools,iris,336,1623,0
capacity4dev,capacity4more,589,1306,0
SteveSanderson,knockout,252,651,0
ohnosequences,cosas,50,53,0
GoogleChrome,webrtc,86,89,0
druid-io,druid,3081,3268,0
jsettlers,settlers-remake,202,243,0
chef-cookbooks,compat_resource,48,94,0
mhan810,liferay-portal,94,882,0
edx,edx-platform,8221,13307,0
jupyterhub,jupyterhub,591,660,0
pentaho,pentaho-hadoop-shims,34,228,0
influxdata,influxdb,2887,2993,0
D-Programming-Language,phobos,100,3607,0
cloudfoundry,bosh,258,1472,0
coreos,rkt,2902,2982,0
avocado-framework,avocado,966,1283,0
yahoo,mojito,205,1067,0
gittip,www.gittip.com,1268,1930,0
dimagi,commcare-hq,7658,11432,0
amitaibu,og,103,145,0
shpakovski,MASShortcut,61,84,0
facebook,react,1070,3349,0
Elgg,Elgg,264,6791,0
ImageEngine,gaffer,1130,1211,0
zendframework,zf2,181,2879,0
Fong-,CS169-PenPal-Gladiators,51,94,0
joscha,play-authenticate,28,125,0
BVLC,caffe,732,3865,0
grouplens,grapht,77,87,0
hyperspy,hyperspy,365,508,0
elasticsearch,elasticsearch,5927,6734,0
OSULUG,OSULUG-Website,75,80,0
django,django,1802,6395,0
MonoGame,MonoGame,4300,4978,0
TryGhost,Ghost,6153,7434,0
reactiveui,ReactiveUI,690,824,0
biocore,scikit-bio,945,1072,0
DaftMonk,generator-angular-fullstack,366,1258,0
18F,doi-extractives-data,189,347,0
rubytij,usergroup,62,69,0
cargomedia,cm,2294,2333,0
openshift,origin,162,9280,0
yeoman,generator-angular,436,975,0
fcrepo4,fcrepo4,408,491,0
remy,nodemon,418,681,0
bitcoin,bitcoin,8015,8744,0
symphonycms,symphony-2,1866,2093,0
derekparker,delve,204,399,0
jparyani,Lychee,5,10,0
auviitkgp,ros-sandbox,25,38,0
adobe,brackets,2114,2378,0
biocore,qiime,346,1949,0
lcache,wp-lcache,45,79,0
ros,ros_comm,715,754,0
Fong-,CS169-PenPal-Gladiators,79,112,0
ontohub,ontohub,1456,1568,0
greenrobot,EventBus,39,63,0
incuna,django-user-management,53,74,0
frenetic-lang,ocaml-topology,7,33,0
apache,incubator-metron,174,217,0
symfony,symfony,12071,15280,0
kubernetes,kubernetes,24548,25627,0
RIOT-OS,RIOT,3373,4616,0
scala,scala,2072,3204,0
FormidableLabs,victory-core,34,37,0
haskell,cabal,3062,3672,0
jamescarr,mongoosastic,28,56,0
ipfs,go-ipfs,596,1252,0
SnabbCo,snabbswitch,280,551,0
gittip,aspen-python,274,315,0
coreos,etcd,1377,4718,0
bitcoin,bitcoin,603,4636,0
mapbox,mapbox-gl-native,2934,4512,0
ST-Apps,PoGo-UWP,220,732,0
openwsn-berkeley,openwsn-sw,31,32,0
hazelcast,hazelcast,4606,5335,0
avocado-framework,avocado,119,1348,0
facebook,react-native,6507,6596,0
RIOT-OS,RIOT,3875,5868,0
cucumber,gherkin,159,304,0
CentroEPiaggio,kuka-lwr,42,48,0
edx,edx-platform,3661,13072,0
saltstack,salt,11358,32908,0
mozilla,testpilot,735,1025,0
RIOT-OS,RIOT,4468,5248,0
cyclus,cycamore,102,333,0
humanmade,backupwordpress,433,889,0
neovim,neovim,1370,3967,0
kode54,quassel,2,3,0
hackclub,hackclub,615,923,0
pyca,cryptography,1370,2062,0
influxdata,influxdb,148,2816,0
edx,ecommerce,325,827,0
mautic,mautic,359,2060,0
avocado-framework,avocado-virt,7,56,0
pantheon-systems,solr-power,92,93,0
grinsfem,grins,288,387,0
biocore,qiime,1015,1618,0
biocore,emperor,455,509,0
modxcms,revolution,584,12361,0
openmicroscopy,bioformats,147,895,0
hayaku,hayaku,162,214,0
philc,vimium,998,2107,0
CenterForOpenScience,osf.io,4988,5092,0
Theano,Theano,84,3304,0
yeoman,grunt-usemin,81,383,0
elastic,elasticsearch,17731,20368,0
vaadin,vaadin-date-picker,23,184,0
doctrine,phpcr-odm,32,501,0
wordpress-mobile,WordPress-Android,401,2679,0
astropy,astropy,2975,4895,0
libbtc,libbtc,5,8,0
qos-ch,logback,25,214,0
rackspace,gophercloud,95,288,0
piwik,piwik,6071,6687,0
elastic,elasticsearch,5863,10239,0
begriffs,postgrest,526,664,0
gratipay,gratipay.com,4063,4103,0
frenetic-lang,frenetic,109,145,0
avocado-framework,avocado-vt,379,541,0
instacart,sidekiq,1,1,0
larowlan,token,26,52,0
graphql-go,graphql,76,100,0
owncloud,core,5544,21401,0
liqd,thentos,35,298,0
angular,angular,2423,6407,0
LuxoftSDL,sdl_core_winport,1,133,0
smore-inc,react-native-segment-io-analytics,26,27,0
mesosphere,mesos-dns,20,104,0
fxbox,foxbox,442,467,0
loggrio,loggr-h5vzr,5,5,0
druid-io,druid,1792,1957,0
OpenVPN,openvpn,9,40,0
cockroachdb,cockroach,2528,6948,0
docker,docker,11073,11826,0
Automattic,wp-calypso,8317,8325,0
yeoman,generator-webapp,296,559,0
thoughtbot,hound,14,577,0
phingofficial,phing,383,451,0
tors,jquery-fileupload-rails,6,11,0
marklogic,marklogic-samplestack,347,494,0
scikit-learn,scikit-learn,5255,5255,0
ManageIQ,manageiq,10776,11688,0
coreos,flannel,181,405,0
RIOT-OS,RIOT,539,4351,0
zendframework,zend-log,8,38,0
mozilla,fxa-content-server,2324,3598,0
artsy,eigen,1522,1845,0
druid-io,druid,2077,3211,0
OpenSCAP,scap-security-guide,235,1384,0
bundler,bundler,3752,3996,0
opscode,chef,1141,2005,0
Leaflet,Leaflet,1065,4914,0
spotify,docker-client,106,323,0
puppetlabs,facter,305,613,0
phingofficial,phing,248,258,0
mozilla,fxa-auth-server,576,897,0
biocore,qiime,395,925,0
RIOT-OS,RIOT,3961,5381,0
mobxjs,serializr,15,15,0
letsencrypt,boulder,1480,1800,0
adamhartford,SwiftR,23,25,0
tjwoon,csZBar,59,83,0
Sylius,Sylius,830,2623,0
rspec,rspec-mocks,714,833,0
django-debug-toolbar,django-debug-toolbar,409,744,0
openlayers,ol3,4535,5603,0
rainmeter,rainmeter,21,37,0
rails-sqlserver,tiny_tds,136,253,0
divio,django-cms,1100,4906,0
ipfs,go-ipfs,923,1494,0
kohana,database,49,84,0
pydata,pandas,6373,12632,0
Sylius,Sylius,2231,3105,0
bndtools,bndtools,999,1227,0
kisi-inc,client-js,1,9,0
harvesthq,chosen,1168,2644,0
gruntjs,grunt,861,1170,0
mit-crpg,openmc,238,543,0
angular,angular.js,6692,11515,0
mjhennig,adblockplus-infrastructure,18,19,0
ARTbio,ansible-artimed,71,109,0
learningequality,ka-lite,1172,4694,0
rust-lang,rust,6833,34236,0
FormidableLabs,radium,133,764,0
Automattic,jetpack,3337,3620,0
servo,servo,6293,8795,0
CenterForOpenScience,osf.io,3609,4890,0
adobe,brackets,528,4754,0
Moya,Moya,492,592,0
hpcc-systems,Visualization,591,734,0
easydigitaldownloads,Easy-Digital-Downloads,870,4356,0
pytest-dev,pytest-django,63,254,0
TryGhost,Ghost,873,4399,0
Yoast,wordpress-seo,1257,3980,0
ezsystems,PlatformUIBundle,201,449,0
incuna,django-user-management,8,73,0
scrapy,scrapy,915,1075,0
zendesk,radar,75,152,0
appium,appium,1895,3077,0
LearningLocker,learninglocker,109,450,0
ClusterHQ,flocker,1202,1407,0
Microsoft,TypeScript,5777,6100,0
symfony-cmf,ContentBundle,9,90,0
MarlinFirmware,Marlin,4082,4111,0
angular,angular.js,2788,6171,0
hapijs,good-console,29,41,0
pydata,pandas,12736,14161,0
DotNetAnalyzers,StyleCopAnalyzers,1135,1536,0
spyder-ide,spyder,2639,3266,0
najoshi,sickle,6,40,0
tomchristie,mkdocs,171,375,0
nodejs,node,4258,7869,0
xbmc,xbmc,2846,4011,0
avocado-framework,avocado,103,1321,0
ipfs,go-ipfs,1783,2505,0
hylang,hy,530,946,0
elastic,kibana,4907,6920,0
skyverge,wc-plugin-framework,168,171,0
RIOT-OS,RIOT,1383,1886,0
NixOS,nixpkgs,5731,9642,0
influxdata,influxdb,1489,2093,0
ipa320,cob_robots,123,240,0
computology,packagecloud-cookbook,18,23,0
karma-runner,karma-jasmine,40,45,0
SEL-Columbia,networker,103,105,0
bem,bem-core,1103,1387,0
angular,angular,9366,10238,0
cargomedia,CM,168,1111,0
neovim,neovim,444,4804,0
kif-framework,KIF,686,778,0
paulsmith,angular-slugify,19,30,0
symengine,symengine.py,21,72,0
peerlibrary,peerlibrary,579,685,0
phobson,paramnormal,15,38,0
uwdata,vega,49,58,0
SimpleMachines,SMF2.1,2335,2495,0
mozilla,prowac,48,59,0
hawkular,hawkular-inventory,163,286,0
phpspec,prophecy,60,235,0
cms-sw,cmssw,1743,11483,0
securestate,king-phisher,36,129,0
sonata-project,SonataAdminBundle,3302,3328,0
kubernetes,kubernetes,13332,13349,0
aarontitus,crisiscleanup,144,228,0
yiisoft,yii,2647,3543,0
travis-ci,travis-web,558,572,0
Sententiaregum,Sententiaregum,293,294,0
learning-unlimited,ESP-Website,1376,1427,0
inverse-inc,fingerbank,7,17,0
videojs,video.js,2501,3237,0
zendframework,zend-form,9,115,0
GoogleCloudPlatform,kubernetes,7773,8387,0
twigphp,Twig,1311,1409,0
hodinkee,escapement-swift,1,2,0
kframework,k,744,764,0
pypa,pip,1224,2921,0
ManageIQ,manageiq,9374,9918,0
mozilla,oghliner,92,226,0
DataDog,dd-agent,926,1363,0
WebFilings,furious,25,46,0
mozilla,remo,582,772,0
Igalia,snabbswitch,15,232,0
KhronosGroup,WebGL,648,1335,0
splitbrain,dokuwiki,534,669,0
apache,cordova-android,39,109,0
twdb,hydropick,28,74,0
mozilla,servo,1119,1726,0
inventid,rfid-reader2keyboard,22,23,0
FluidTYPO3,vhs,300,418,0
joomla,joomla-cms,7664,11384,0
syl20bnr,spacemacs,879,1772,0
symfony,symfony,736,8456,0
splitbrain,dokuwiki,106,1180,0
elastic,logstash,1545,1260,1
Siorki,RegPack,40,38,1
avocado-framework,avocado,341,340,1
openstax,tutor-js,697,698,1
RIOT-OS,RIOT,1276,811,1
azavea,nyc-trees,675,655,1
alphagov,specialist-publisher,464,461,1
sgrif,diesel,128,72,1
jupyter,jupyter-js-plugins,32,46,1
alchemy-fr,Phraseanet,461,318,1
elastic,logstash,2100,3034,0
Siorki,RegPack,38,40,0
avocado-framework,avocado,510,1162,0
openstax,tutor-js,728,736,0
RIOT-OS,RIOT,2766,4213,0
azavea,nyc-trees,454,558,0
alphagov,specialist-publisher,161,165,0
sgrif,diesel,60,85,0
jupyter,jupyter-js-plugins,14,59,0
alchemy-fr,Phraseanet,129,381,0
