owner,repo,pr1_id,p2_id,is_duplicate
graphite-project,graphite-web,119,522,0
mozilla-b2g,gaia,1154,1441,0
angular,angular,1305,1476,0
ivanov,vim-ipython,105,114,0
docker,machine,60,1421,0
reactGo,reactGo,476,558,0
alrra,travis-after-all,15,19,0
jenkinsci,docker-plugin,240,378,0
civicrm,civicrm-core,128,299,0
symfony,symfony,776,815,0
securestate,king-phisher,42,44,0
puppetlabs,puppetlabs-apt,121,186,0
apache,flink,842,1104,0
pypa,virtualenv,923,936,0
magento,code-migration,21,46,0
logentries,le_chef,12,29,0
lynndylanhurley,redux-auth,45,45,0
reactiveui,ReactiveUI,386,402,0
edx,edx-platform,950,975,0
matplotlib,matplotlib,548,1383,0
middleman,middleman-sprockets,57,123,0
VoltDB,voltdb,222,823,0
ipa320,cob_robots,323,368,0
Maescool,Catacomb-Snatch,719,883,0
ceph,ceph,117,878,0
adobe,brackets,519,1425,0
serde-rs,serde,455,527,0
apache,spark,242,760,0
batoulapps,Adhan,6,9,0
FriendsOfSymfony,FOSUserBundle,806,1696,0
tu-darmstadt-ros-pkg,hector_gazebo,24,24,0
angular,angular,125,245,0
oblador,react-native-lightbox,22,53,0
object-calisthenics,phpcs-calisthenics-rules,12,26,0
pathwaysmedical,frasernw,369,477,0
lunar-linux,lunar,65,83,0
docker,swarm,1322,1666,0
mozilla,universal-search-addon,35,90,0
Jasig,NewsReaderPortlet,23,26,0
Mashape,kong,1373,1709,0
ethereum,libethereum,262,294,0
sbt,zinc,131,181,0
pyupio,pyup,65,119,0
weshays,church-community-builder-api-ruby,2,4,0
SimTk,msmbuilder,74,352,0
erdc-cm,proteus,386,416,0
puppetlabs,puppet,146,497,0
docker,machine,1083,1182,0
mimischi,django-clock,72,166,0
puppetlabs,facter,740,871,0
Mashape,kong,224,1097,0
facebook,react-native,162,2404,0
PX4,Firmware,277,596,0
strongloop,loopback-example-app-logic,12,14,0
cablehead,python-consul,64,94,0
mozilla,configman,67,69,0
Crunch-io,pycrunch,9,21,0
fgrehm,vagrant-cachier,32,64,0
tjwoon,csZBar,39,65,0
TryGhost,Ghost,503,1633,0
ushahidi,Ushahidi_Web,154,1243,0
grosser,parallel_tests,161,300,0
lukas2511,letsencrypt.sh,141,225,0
dotcloud,docker,1014,1797,0
garethr,garethr-docker,170,402,0
wvanbergen,kazoo-go,10,15,0
avocado-framework,avocado-vt,317,403,0
reciprocity,ggrc-core,36,685,0
OneBusAway,onebusaway-application-modules,105,118,0
GoogleCloudPlatform,getting-started-php,96,118,0
reduct,build-tools,20,41,0
matplotlib,matplotlib,41,953,0
bitcoin,bitcoin,1174,1351,0
ros,ros_comm,662,812,0
refile,refile,319,480,0
Supervisor,supervisor,301,502,0
zendesk,radar,109,114,0
xbmc,xbmc,316,780,0
apache,spark,477,727,0
jsoverson,grunt-env,14,25,0
ayrton,react-cluster,58,68,0
kubernetes,contrib,223,1152,0
mesosphere,marathon-lb,29,309,0
RedHatQE,cfme_tests,225,227,0
edx,ecommerce,813,915,0
joshprice,graphql-elixir,5,18,0
bshaffer,oauth2-server-php,241,468,0
getpelican,pelican,416,1753,0
rails,rails,1093,1500,0
gluster,glusterfs-patch-acceptance-tests,21,21,0
openshift,origin,447,515,0
etsy,statsd,395,516,0
elasticsearch,elasticsearch,4170,4453,0
FriendsOfSymfony,FOSElasticaBundle,379,838,0
django-debug-toolbar,django-debug-toolbar,494,720,0
travis-ci,travis-cookbooks,478,517,0
stormpath,stormpath-sdk-java,173,268,0
roidrage,lograge,148,164,0
spring-projects,spring-integration,493,597,0
dropbox,hydra,4,5,0
Homebrew,homebrew,3235,3239,0
kivy,kivy,299,1820,0
gittip,www.gittip.com,1400,1867,0
hashicorp,vault,1498,1552,0
square,es6-module-transpiler,40,126,0
KSP-CKAN,NetKAN,306,680,0
travis-ci,apt-package-whitelist,558,1178,0
mix-it,linkit,315,418,0
Ericsson,puppet-module-nisclient,14,23,0
openscholar,openscholar,901,2474,0
playframework,playframework,261,368,0
ontohub,ontohub,1014,1697,0
rspec,rspec-expectations,336,363,0
dm-wyncode,linode-kucun,12,13,0
Azure,azure-powershell,907,915,0
avocado-framework,avocado-vt,239,545,0
KhronosGroup,glslang,498,544,0
katemihalikova,ion-datetime-picker,38,39,0
TryGhost,Ghost,156,728,0
opscode,omnibus-chef,164,301,0
fxbox,foxbox,132,255,0
RIOT-OS,RIOT,144,1031,0
firebase,firebase-util,20,78,0
takuminnnn,chi-chan,5,12,0
NYPL-Simplified,circulation,61,232,0
kriskowal,q,95,335,0
GoogleCloudPlatform,google-cloud-java,1243,1313,0
videojs,video.js,1256,2519,0
DefinitelyTyped,DefinitelyTyped,1326,1368,0
ManageIQ,manageiq,480,481,0
django,django,18,42,0
openmicroscopy,openmicroscopy,83,891,0
ipfs,go-ipfs,1399,1859,0
fschulze,mr.developer,72,156,0
ember-cli,ember-ajax,58,71,0
leapcode,bitmask_client,448,723,0
adhearsion,punchblock,121,169,0
symfony,symfony,700,945,0
emccode,goisilon,9,12,0
dotnet,corefx,153,685,0
ipfs,go-ipfs,1194,1498,0
jsha,blocktogether,72,224,0
zulip,zulip,119,142,0
OpenKinect,libfreenect2,70,376,0
isocpp,CppCoreGuidelines,238,651,0
pydata,pandas,2785,2951,0
elastic,kibana,1926,2884,0
symfony,symfony,106,606,0
progrium,dokku,1250,1622,0
doctrine,DoctrineCacheBundle,12,83,0
CenterForOpenScience,SHARE,237,274,0
gregburek,heroku-buildpack-pgbouncer,17,20,0
cargomedia,CM,225,1020,0
ohnosequences,cosas,98,107,0
rebelidealist,stripe-ruby-mock,292,330,0
elasticsearch,logstash,698,737,0
elastic,elasticsearch,4541,4559,0
weavejester,clj-aws-s3,21,85,0
ojii,django-classy-tags,24,32,0
wvanbergen,scoped_search,84,92,0
kubernetes,kubernetes.github.io,381,991,0
deis,deis,961,1106,0
marijnh,acorn,150,163,0
google,google-api-objectivec-client,148,188,0
PX4,Firmware,906,907,0
Microsoft,TypeScript,856,1913,0
enb-bem,enb-bem-i18n,24,35,0
sonata-project,SonataAdminBundle,433,549,0
swift-nav,piksi_tools,211,235,0
ericmjl,genomic-surveillance-dashboard,2,10,0
symfony,symfony,518,623,0
Homebrew,homebrew,2975,2975,0
biocore,qiime,767,1543,0
nevir,rubocop-rspec,49,170,0
rails-sqlserver,tiny_tds,241,292,0
TryGhost,Ghost,405,1164,0
wordpress-mobile,WordPress-Android,1099,1172,0
yeoman,generator-angular,53,477,0
rails,rails,301,1672,0
pyca,cryptography,30,34,0
schemaorg,schemaorg,11,85,0
enyojs,moonstone,363,826,0
PX4,Firmware,1129,1360,0
sindresorhus,pify,2,2,0
github,git-lfs,183,562,0
puppetlabs,puppet-server,803,987,0
angular,material,3614,4222,0
paperhive,paperhive-frontend,279,402,0
bitcoin,bitcoin,1109,1478,0
bitcoin-dot-org,bitcoin.org,1110,1284,0
dimitri,el-get,641,1117,0
SpisTresci,SpisTresci,25,30,0
syl20bnr,spacemacs,423,815,0
hyperspy,hyperspy,554,1263,0
matplotlib,matplotlib,97,1150,0
Automattic,wp-calypso,873,2309,0
logstash-plugins,logstash-filter-cipher,2,3,0
amir20,phantomjs-node,516,535,0
carllerche,mio,87,451,0
TWExchangeSolutions,eslint-config-exchange-solutions,8,70,0
Microsoft,vscode-tslint,36,98,0
cockpit-project,cockpit,243,327,0
BitcoinUnlimited,BitcoinUnlimited,18,62,0
kadirahq,react-storybook-addon-info,76,85,0
cargomedia,github-issues,7,9,0
zfsonlinux,zfs,2539,3299,0
bshuster-repo,logrus-logstash-hook,7,12,0
AtomLinter,linter-swiftlint,18,36,0
twitter,typeahead.js,840,1414,0
Microsoft,UWPCommunityToolkit,292,298,0
marijnh,CodeMirror,394,717,0
opf,openproject,724,740,0
incuna,django-user-management,11,92,0
alphagov,errbit,6,12,0
addyosmani,basket.js,53,57,0
yourlabs,django-autocomplete-light,696,702,0
PolymerElements,polymer-starter-kit,262,266,0
mxcl,homebrew,3467,4026,0
datacarpentry,sql-ecology,34,60,0
ClusterHQ,flocker,280,651,0
atom,electron-quick-start,14,25,0
Automattic,jetpack,653,1336,0
xenolf,lego,66,280,0
alphagov,design-principles,232,255,0
FriendsOfPHP,PHP-CS-Fixer,1024,1222,0
bipy,pyqi,166,169,0
pypa,pip,1725,2062,0
KnpLabs,KnpRadBundle,64,65,0
symfony,symfony,660,1016,0
AtomLinter,linter-sass-lint,38,129,0
danielgtaylor,aglio,18,19,0
political-memory,political_memory,104,133,0
doctrine,doctrine2,532,917,0
zendframework,zend-feed,14,20,0
thoughtbot,capybara-webkit,270,756,0
kavdev,dj-stripe,320,340,0
javiereguiluz,EasyAdminBundle,480,593,0
Savvis,overwatch-directory,6,29,0
jelmer,dulwich,57,158,0
rails,rails,367,1668,0
hibernate,hibernate-orm,367,511,0
emfoundation,ce100-app,128,149,0
seomoz,url-py,16,32,0
cargomedia,puppet-packages,88,789,0
puppetlabs,facter,517,593,0
sdepold,jquery-rss,59,90,0
nodejs,node,1140,1590,0
kubernetes,kubernetes,3810,4474,0
avocado-framework,avocado,654,813,0
emberjs,data,403,1604,0
Automattic,wp-calypso,362,1081,0
scikit-image,scikit-image,791,956,0
refinery,refinerycms,883,1961,0
javiereguiluz,EasyAdminBundle,108,489,0
deis,deis,1352,2177,0
MoOx,statinamic,164,346,0
celluloid,culture,17,23,0
pydata,pandas,200,966,0
audreyr,cookiecutter,194,310,0
substack,browser-launcher,10,35,0
18F,forecast,52,64,0
ManageIQ,manageiq,1026,1125,0
chjj,marked,159,660,0
adobe,brackets,1095,1808,0
zendframework,ZendService_Apple_Apns,18,23,0
mesosphere,marathon-ui,346,372,0
42wim,matterbridge,14,15,0
hypothesis,h,2172,2638,0
symfony,symfony,700,735,0
hoodiehq,pouchdb-hoodie-local-changes,2,5,0
stormpath,express-stormpath,139,499,0
akavel,ditaa,5,5,0
adobe,brackets,224,305,0
uwdata,vega,42,87,0
rust-lang,rust,1307,3616,0
rspec,rspec-core,250,1445,0
twbs,bootstrap,163,592,0
arsduo,koala,90,528,0
codeclimate,poseidon,2,8,0
OpenVPN,openvpn,11,39,0
docker,docker,945,1056,0
driftyco,ionic,362,902,0
aws,aws-sdk-go,532,877,0
Microsoft,MIEngine,220,357,0
hpcc-systems,Visualization,762,924,0
stefanfoulis,cmsplugin-filer,94,136,0
thephpleague,factory-muffin,376,406,0
opscode,chef,94,207,0
peterjaap,magerun-addons,37,38,0
PyconUK,pyconuk-2016-internaldocs,9,14,0
humanmade,backupwordpress,282,1028,0
lukeredpath,libPusher,2,193,0
leapcode,leap_client,73,235,0
hshackers,docs,22,90,0
Leaflet,Leaflet,227,277,0
nodejs,io.js,38,187,0
guardian,content-api-scala-client,39,160,0
mhan810,liferay-portal,661,793,0
neos,flow-development-collection,253,282,0
mobify,mobifyjs,66,299,0
Homebrew,homebrew,2557,3497,0
dockyard,ember-validations,62,144,0
yiisoft,yii2,1568,2499,0
facebook,react-native,205,2081,0
hwi,HWIOAuthBundle,414,827,0
gaearon,redux-devtools,241,279,0
strzalek,queues.io,60,73,0
Gizra,haskala,199,299,0
mozilla-services,kinto,71,156,0
puppetlabs,puppetlabs-passenger,6,36,0
cargomedia,CM,364,976,0
Homebrew,homebrew,3040,3040,0
inverse-inc,fingerbank,15,20,0
Kozea,Radicale,81,167,0
mapbox,mapbox-gl-native,1296,1820,0
dolphin-emu,dolphin,527,984,0
gitlabhq,gitlabhq,1111,2905,0
guardian,grid,942,1200,0
btrask,stronglink,90,91,0
zendesk,ember-resource,12,38,0
morgoth,picasa,21,29,0
DataDog,dd-agent,1665,1817,0
adamhartford,SwiftR,3,22,0
gds-operations,puppet-graphite,35,44,0
rails-api,active_model_serializers,512,1233,0
opf,openproject,521,880,0
ansible,ansible,799,1114,0
uber-common,react-vis,11,19,0
puppetlabs,puppet-server,781,991,0
mozilla,mozillians,464,513,0
indexzero,http-server,32,166,0
projectatomic,atomic-site,84,293,0
mozilla,rust,730,1713,0
opf,openproject,495,586,0
astropy,astroquery,259,545,0
rails,rails,384,1356,0
kuba,simp_le,33,96,0
sachintyagi22,KodeBeagle,3,4,0
sandstorm-io,sandstorm,627,901,0
errbit,errbit,1036,1083,0
apache,cordova-android,298,327,0
pydata,pandas,3502,3587,0
symfony,symfony-docs,158,1353,0
SunDwarf,OWAPI,99,100,0
nsh87,regressors,11,16,0
timjrobinson,split-string-words,1,3,0
alleyinteractive,wordpress-fieldmanager,206,420,0
openscholar,openscholar,1869,1882,0
theforeman,foreman-installer,200,200,0
rickynils,scalacheck,61,149,0
symfony,symfony,70,575,0
mojombo,grit,104,120,0
Automattic,jetpack,85,964,0
EvanOxfeld,node-unzip,84,101,0
cargomedia,cm,1851,2187,0
kennyledet,Algorithm-Implementations,279,287,0
dockyard,qunit-notifications,20,23,0
capistrano,bundler,43,69,0
kubernetes,kubernetes,3203,4031,0
btcsuite,btcd,684,755,0
mozilla,pdf.js,391,453,0
mapbox,mapbox-gl-js,2003,2088,0
ocaml,opam-repository,377,377,0
jayfk,fundingoss.com,53,112,0
ansible,ansible-modules-core,1207,1244,0
mozilla,rust,2574,3343,0
jupyterhub,jupyterhub,601,762,0
mojombo,semver,71,85,0
ayrton,react-key-handler,44,66,0
elia,timetap,16,18,0
zendframework,zf1,394,622,0
leapcode,leap_client,132,226,0
Leaflet,Leaflet,1566,2550,0
openzipkin,zipkin,364,1004,0
stephanenicolas,robospice,182,189,0
mozilla,prowac,39,43,0
xbmc,xbmc,209,232,0
ros,actionlib,26,47,0
wordpress-mobile,WordPress-iOS,802,1471,0
ember-cli,ember-ajax,88,155,0
go-kit,kit,50,173,0
ajardin,docker-magento,26,42,0
docker,docker-registry,755,792,0
librenms,librenms,883,1020,0
oppia,oppia,1032,1915,0
geomagpy,magpy,51,51,0
leapcode,leap_client,193,208,0
twbs,bootstrap,241,331,0
yiisoft,yii2,2455,2578,0
scrapy,scrapy,956,1657,0
yui,pure,59,96,0
Homebrew,homebrew-science,305,819,0
odoo,odoo,406,598,0
Kitware,maptk,29,187,0
libbtc,libbtc,13,16,0
ansible,ansible-modules-extras,162,854,0
kespindler,graphite-beacon,2,3,0
owncloud,apps,156,668,0
seatgeek,fuzzywuzzy,116,118,0
dpsanders,ValidatedNumerics.jl,68,113,0
dotcloud,docker,138,177,0
hull,hull-js,56,77,0
pyupio,pyup,64,119,0
inventid,rfid-reader2keyboard,19,20,0
phstc,shoryuken,90,248,0
twdb,hydropick,54,75,0
sympy,csympy,17,391,0
marionettejs,backbone.marionette,834,1458,0
djreimer,sequenced,16,19,0
docker,docker,1541,1758,0
perfectline,validates_existence,22,25,0
docker,docker-py,324,760,0
learningequality,ka-lite,2132,2301,0
grafana,grafana,2492,5139,0
riptano,cassandra-dtest,509,886,0
epgsql,epgsql,53,55,0
etsy,statsd,212,263,0
pyca,cryptography,250,251,0
cargomedia,puppet-packages,659,787,0
TryGhost,Ghost-Admin,13,121,0
emberjs,ember.js,991,1660,0
spyder-ide,spyder,2594,3098,0
Homebrew,homebrew,3227,3493,0
phobson,paramnormal,30,38,0
edx,edx-platform,690,735,0
learning-unlimited,ESP-Website,1816,1846,0
johnpapa,angular-styleguide,319,564,0
philc,vimium,1256,1889,0
pytest-dev,pytest,978,1291,0
williballenthin,python-registry,48,56,0
puppetlabs,puppet,124,811,0
appc,spec,186,233,0
jashkenas,coffeescript,1521,2299,0
moai,moai-dev,936,969,0
voxpupuli,puppetboard,228,282,0
github,gitignore,596,606,0
OpenSCAP,scap-security-guide,218,218,0
mozilla,browserid,1603,2449,0
qos-ch,logback,167,266,0
ember-cli,ember-cli,970,2496,0
confluentinc,kafka-connect-hdfs,25,29,0
thoughtbot,laptop,247,410,0
github,gitignore,622,735,0
cargomedia,puppet-packages,137,555,0
puppetlabs,facter,305,717,0
lampepfl,dotty,161,242,0
edx,edx-platform,140,325,0
hypothesis,h,1671,1996,0
artefactual,archivematica,98,103,0
coreos,rkt,607,1026,0
juttle,juttle-service,48,75,0
iron,iron,256,266,0
opscode-cookbooks,chef-client,133,252,0
derekparker,delve,277,524,0
servo,servo,3365,3619,0
cloudfoundry-incubator,cli-plugin-repo,18,29,0
edx,edx-platform,12,514,0
mozilla,olympia,777,890,0
graphite-project,graphite-web,618,735,0
symfony,symfony-docs,369,794,0
magicalpanda,MagicalRecord,378,1091,0
coreos,rkt,713,1215,0
ayrton,react-key-handler,67,68,0
facebook,facebook-instant-articles-sdk-php,38,170,0
MoOx,phenomic,493,774,0
ministryofjustice,bootstrap-salt,4,24,0
mootools,mootools-core,2541,2716,0
puppetlabs,puppet,259,394,0
biocore,qiime,1070,1242,0
scrapinghub,dateparser,57,156,0
wecodemore,grunt-githooks,30,40,0
mozilla,publish.webmaker.org,64,228,0
test-kitchen,kitchen-ec2,128,166,0
jashkenas,backbone,999,1289,0
jnicklas,capybara,1181,1558,0
gnuradio,gnuradio,621,1032,0
Homebrew,homebrew,2806,2995,0
WorldBank-Transport,open-transit-indicators,114,413,0
openssl,openssl,671,1249,0
mrdoob,three.js,3304,4348,0
civicrm,civicrm-core,358,463,0
ros,ros_comm,531,649,0
clwdev,precip,12,26,0
jscs-dev,node-jscs,202,524,0
caskroom,homebrew-cask,20,153,0
seatgeek,sixpack-py,8,18,0
puppetlabs,puppet,392,401,0
Theano,Theano,1139,1152,0
sympy,sympy,299,399,0
lexi-lambda,racket-collections,3,9,0
NSS-Cohort-9,atmebro,42,57,0
gratipay,gratipay.com,4062,4072,0
mapbox,mapbox-gl-js,1281,2759,0
nordnet,nordnet-component-kit,287,302,0
wordpress-mobile,WordPress-iOS-Shared,2,40,0
drupalcommerce,commerce,289,317,0
Homebrew,homebrew,2694,3160,0
edx,edx-platform,339,857,0
ST-Apps,PoGo-UWP,492,1378,0
elastic,elasticsearch,4195,4705,0
rails-api,active_model_serializers,80,1037,0
dotcloud,docker,414,1581,0
avocado-framework,avocado-vt,342,445,0
bitcoin,secp256k1,32,106,0
leonid-shevtsov,headless,23,55,0
Automattic,wp-calypso,1351,2575,0
ipfs,fs-repo-migrations,6,9,0
matplotlib,matplotlib,424,1015,0
DataDog,dd-agent,1064,1484,0
rust-num,num,157,174,0
liip,LiipImagineBundle,396,720,0
mozilla,pdf.js,1781,2035,0
docker,docker,286,1157,0
boldpoker,edeliver,18,64,0
Kekun,gnome-games,265,266,0
CenterForOpenScience,osf.io,1800,2261,0
symfony,symfony,282,881,0
RESTful-Drupal,restful,547,770,0
CanCanCommunity,cancancan,181,216,0
github,gitignore,582,884,0
RIOT-OS,RIOT,1159,1329,0
opencontainers,runc,674,1003,0
mautic,mautic,713,1363,0
phinze,landrush,94,154,0
bundler,bundler,2603,3148,0
roblabla,ProtoDef,54,68,0
rails,rails,1163,1365,0
political-memory,django-representatives,2,40,0
kodi-pvr,pvr.dvbviewer,30,39,0
gitlabhq,gitlabhq,2328,2983,0
dotcloud,docker,204,392,0
appium,appium,376,522,0
mozilla,pdf.js,97,317,0
puppetlabs,puppetlabs-apache,846,1144,0
eleme,thriftpy,113,128,0
TerriaJS,terriajs,675,1008,0
twigphp,Twig,1757,1971,0
LearnBoost,mongoose,64,82,0
thephpleague,oauth1-client,10,26,0
pydata,pandas,1449,3107,0
hazelcast,hazelcast,660,1406,0
ember-cli,ember-cli-eslint,65,112,0
gds-operations,puppet-graphite,23,27,0
chef,chef-rfc,200,204,0
vpulim,node-soap,268,530,0
momamene,django-reinhardt,6,8,0
tldr-pages,tldr,249,1058,0
opscode-cookbooks,windows,204,208,0
kevinrood,teamcity_formatter,5,6,0
docker,docker-py,535,895,0
civicrm,civicrm-core,534,614,0
foodcoops,foodsoft,150,261,0
facebook,three20,288,631,0
AtomLinter,linter-swagger,9,24,0
KSP-CKAN,NetKAN,247,1013,0
avocado-framework,avocado,847,1024,0
JMRI,JMRI,411,1024,0
hapijs,good-console,54,62,0
borisyankov,DefinitelyTyped,1075,1114,0
Ghosh,hyperterm-solarized-dark,3,5,0
ipfs,go-ipfs,1557,2039,0
angular,angular.js,480,509,0
lucasfeliciano,restling,2,5,0
berkshelf,berkshelf-api,71,92,0
potatolondon,djangae-scaffold,65,91,0
emberjs,data,440,1004,0
yeoman,generator-angular,62,132,0
cargomedia,CM,694,837,0
spotify,luigi,234,745,0
opscode,knife-rackspace,25,59,0
WeAllJS,wealljs.github.io,22,31,0
packetfu,packetfu,128,129,0
croogo,croogo,756,774,0
elastic,elasticsearch,4316,4555,0
angular,angular.js,546,999,0
ManageIQ,manageiq,656,1162,0
RIOT-OS,RIOT,1042,1224,0
18F,regulations-parser,153,202,0
marlon-be,marlon-ogone,25,36,0
github,gitignore,887,906,0
cbmi,cilantro,493,669,0
LWJGL,lwjgl3,61,62,0
Automattic,wp-calypso,1665,1748,0
ansible,ansible-modules-extras,489,490,0
redhat-openstack,astapor,149,346,0
Zoltu,RepoCreator-Client,27,36,0
Sylius,Sylius-Docs,4,273,0
mobxjs,serializr,8,16,0
toretore,barby,33,42,0
collectd,collectd,691,1167,0
wet-boew,wet-boew,645,674,0
pyupio,demo,38,86,0
carlhuda,bundler,2390,2476,0
clojure-emacs,clojure-mode,32,408,0
CenturyLinkCloud,clc-knife,74,85,0
puppetlabs,puppetlabs-puppet_agent,54,65,0
fogies,web-jayfo,76,79,0
Sylius,Sylius,451,880,0
DSpace,DSpace,14,750,0
elastic,elasticsearch,1609,3213,0
rusic,documentation,6,17,0
astropy,astropy,1268,1373,0
druid-io,druid,809,881,0
JuliaLang,julia,1725,2777,0
UW-Madison-DoIT,angularjs-portal,305,328,0
jcrocholl,pep8,65,217,0
wikimedia,restbase,520,641,0
