owner,repo,pr1_id,p2_id,is_duplicate
TerriaJS,terriajs,1808,2126,0
ezsystems,PlatformUIBundle,278,667,0
sup-heliotrope,sup,24,484,0
jenkins-infra,jenkins.io,289,306,0
kimai,kimai,422,674,0
DefinitelyTyped,DefinitelyTyped,1820,10300,0
statsmodels,statsmodels,761,1495,0
mesosphere,marathon,630,1576,0
mozilla,pdf.js,629,1491,0
puppetlabs,puppet,410,2632,0
auraphp,Aura.Router,48,75,0
elastic,beats,2722,2731,0
nvie,gitflow,188,280,0
jenkinsci,jenkins,1992,2530,0
opscode-cookbooks,chef-client,161,231,0
pouchdb,pouchdb,32,4986,0
Blosc,bcolz,166,178,0
pyupio,pyup,9,99,0
caskroom,homebrew-cask,2067,14845,0
kubernetes,kubernetes,32898,33063,0
hibernate,hibernate-orm,1040,1400,0
dropbox,hydra,2,2,0
openstax,tutor-js,521,564,0
pypa,virtualenv,382,704,0
twitter,effectivescala,23,64,0
sbt,sbt-git,94,99,0
CiscoCloud,microservices-infrastructure,227,724,0
Flowpack,Flowpack.ElasticSearch,11,43,0
Elgg,Elgg,9743,10020,0
scrapy,scrapy,390,1152,0
facebook,react-native,2622,6259,0
wordpress-mobile,WordPress-iOS,4194,4251,0
enyojs,moonstone,863,1851,0
openplans,OpenTripPlanner,693,1064,0
ClusterLabs,pacemaker,119,470,0
philc,vimium,423,647,0
arsduo,koala,47,269,0
mozilla,fxa-content-server,711,2814,0
kuba,simp_le,80,115,0
47deg,scala-exercises,77,291,0
mozilla,fxa-auth-server,239,403,0
github,linguist,2538,3160,0
Leaflet,Leaflet.label,117,163,0
martine,ninja,151,224,0
inspirehep,inspire-next,684,797,0
FriendsOfSymfony,FOSHttpCacheBundle,80,133,0
developmentseed,node-sqlite3,58,184,0
AGV-IIT-KGP,git-sandbox,4,85,0
RIOT-OS,RIOT,4099,5536,0
rabbitmq,rabbitmq-dotnet-client,124,236,0
TryGhost,Ghost,1448,6888,0
mysociety,alaveteli,1809,2148,0
openlayers,ol3,4126,4688,0
facebook,facebook-instant-articles-sdk-php,32,86,0
dotnet,buildtools,605,1083,0
playframework,play-doc,24,28,0
SciTools,iris-test-data,19,29,0
bitcoin,bitcoin,2411,6298,0
pyca,cryptography,1414,3019,0
etsy,statsd,248,278,0
fusioneng,shortcake-bakery,1,14,0
texane,stlink,106,436,0
benjamindulau,Ano_ZFTwig,1,9,0
ccampbell,mousetrap,82,181,0
kevin1024,vcrpy,181,240,0
palantir,plottable,562,1029,0
tpope,vim-fugitive,218,501,0
joomla-framework,language,19,33,0
rspec,rspec-core,300,1636,0
expressjs,multer,16,219,0
adobe,brackets,3227,9469,0
Netflix,atlas,42,442,0
syl20bnr,spacemacs,6000,6130,0
emberjs,ember.js,1875,10463,0
tadzik,panda,163,240,0
pyupio,pyup,28,64,0
crabtw,rust-bindgen,182,247,0
aetrion,dnsimple-ruby,45,79,0
rails-api,active_model_serializers,957,999,0
uwdata,vega,56,56,0
mozilla,configman,3,25,0
EFForg,https-everywhere,5158,6508,0
leapcode,leap_client,109,157,0
mozilla,teach.webmaker.org,314,331,0
turnerba,lights,43,57,0
elastic,kibana,5717,8540,0
ipa320,cob_robots,239,266,0
symfony,symfony,1105,1198,0
SunDwarf,Chiru,2,5,0
NativeScript,template-hello-world,25,49,0
2ndquadrant-it,puppet-barman,32,33,0
pydata,pandas,11182,12707,0
mozilla,kuma,3580,3918,0
bmeurant,ember-array-contains-helper,8,13,0
github,hubot,60,849,0
hylang,hy,46,710,0
twbs,bootstrap,4130,6600,0
kubernetes,kubernetes,14527,22948,0
leapcode,bitmask_client,137,234,0
thoughtbot,hound,483,669,0
ropensci,plotly,301,628,0
stormpath,express-stormpath,314,453,0
caffeinehit,django-oauth2-provider,54,68,0
moltin,php-sdk,26,43,0
kubernetes,kubernetes,29048,34537,0
rust-lang,cargo,1285,1961,0
stitchfix,resque-brain,26,43,0
angular,angular.js,8360,12145,0
rusic,documentation,17,25,0
rails-sqlserver,tiny_tds,207,231,0
awesomeWM,awesome,526,1088,0
mantisbt,mantisbt,468,835,0
graphite-project,graphite-web,358,498,0
symfony,symfony,8790,13058,0
apache,spark,244,1491,0
ansible,ansible,1613,2662,0
emberjs,data,3181,3912,0
puppetlabs,puppetlabs-powershell,14,21,0
openshift,origin,2676,5420,0
UW-Madison-DoIT,angularjs-portal,217,243,0
appc,spec,28,47,0
CocoaLumberjack,CocoaLumberjack,123,190,0
rust-lang,rfcs,233,1034,0
Jasig,NewsReaderPortlet,26,43,0
mozilla,node-convict,79,127,0
rust-lang,rust,34305,36397,0
mochajs,mocha,942,2252,0
joyent,node-verror,24,43,0
letsencrypt,boulder,1183,1807,0
RIOT-OS,RIOT,382,5742,0
AntiEvictionBoston,Maps,27,29,0
napalm-automation,napalm,250,275,0
MoOx,phenomic,435,585,0
lorentey,stagger,46,46,0
spacetelescope,asv,289,326,0
ayrton,react-key-handler,19,25,0
jenkinsci,docker-plugin,198,278,0
travis-ci,travis-web,327,451,0
puppetlabs-operations,puppet-puppet,36,172,0
NixOS,nixpkgs,3627,10090,0
joomla,joomla-cms,4621,9277,0
spyder-ide,spyder,2425,3431,0
diaspora,diaspora,495,5181,0
lukas2511,letsencrypt.sh,64,118,0
rangle,typescript-react-redux-starter,211,222,0
railsbridge,docs,319,370,0
web-push-libs,web-push,233,233,0
xbmc,xbmc,653,1788,0
theforeman,kafo,181,181,0
danielgtaylor,aglio,20,285,0
capistrano,bundler,24,61,0
mxcl,homebrew,24231,24801,0
rails-api,active_model_serializers,975,1290,0
dotcloud,docker,2655,6052,0
nodejs,node,1152,5225,0
Lexikos,AutoHotkey_L-Docs,84,110,0
twbs,bootstrap,1361,11188,0
sympy,symengine,506,593,0
ipython,ipython,1469,4768,0
ActiveTriples,ActiveTriples,111,163,0
mastercoin-MSC,mastercore,225,271,0
rust-lang,rust,22328,22719,0
sxross,MotionModel,2,27,0
harvesthq,chosen,212,2046,0
avocado-framework,avocado,493,905,0
LoomSDK,LoomSDK,182,384,0
wordpress-mobile,WordPress-iOS-Shared,36,55,0
pivotal-sprout,sprout,109,153,0
iCHAIT,awesome-osx,83,114,0
moment,moment,797,1839,0
karma-runner,karma-jasmine,45,59,0
grouplens,grapht,89,93,0
Microsoft,UWPCommunityToolkit,278,462,0
tgstation,-tg-station,15381,16812,0
nodejs,node,3493,8295,0
opscode,knife-rackspace,16,66,0
romainneutron,Phraseanet,6,7,0
civicrm,civicrm-core,6863,8554,0
videojs,videojs-contrib-hls,244,322,0
openshift,openshift-docs,389,1785,0
Maescool,Catacomb-Snatch,291,684,0
spree,spree,1994,7018,0
apache,flink,1579,2018,0
bitcoin,bitcoin,5973,7815,0
RobotLocomotion,drake,160,2853,0
dotnet,corefx,3120,6640,0
jfryman,puppet-nginx,467,626,0
ManageIQ,manageiq,2670,5094,0
facebook,facebook-ios-sdk,408,803,0
adobe,brackets,4810,6820,0
savoirfairelinux,server-tools,2,2,0
jenkinsci,parameterized-trigger-plugin,54,109,0
weavejester,clj-aws-s3,30,57,0
Azure,azure-powershell,405,3013,0
datastax,csharp-driver,236,249,0
elastic,kibana,4226,8413,0
Moya,Moya,514,651,0
cakephp,migrations,36,208,0
docker,docker,6869,21712,0
dockyard,ember-validations,5,50,0
deis,deis,751,4861,0
Homebrew,homebrew,37668,49793,0
jamestalmage,ava-codemods,10,13,0
CenterForOpenScience,osf.io,1553,5054,0
LearnBoost,mongoose,1979,2504,0
gruntjs,grunt-contrib-coffee,88,111,0
jaredhanson,passport-yahoo-oauth,10,12,0
martiner,gooddata-java,97,311,0
joomla,joomla-cms,5828,7148,0
mozilla,socorro,526,2180,0
seomoz,url-py,1,2,0
sensu,sensu-docs,95,256,0
CanCanCommunity,cancancan,8,85,0
ianmurrays,ngDfp,10,11,0
druid-io,druid,2666,2760,0
zendframework,zend-code,34,94,0
ushahidi,Ushahidi_Web,1198,1324,0
reactGo,reactGo,470,495,0
yiisoft,yii2,4002,7175,0
wenns,sonar-cxx,6,413,0
krakenjs,kappa,60,93,0
guzru,winston-sentry,13,29,0
openfoodfoundation,openfoodnetwork,708,1014,0
toolkitchen,MutationObservers,1,3,0
jayfk,django-clock,28,45,0
roidrage,lograge,19,19,0
SFML,SFML,768,785,0
codeclimate,poseidon,4,4,0
capacity4dev,capacity4more,11,960,0
docker,machine,1501,3784,0
borisyankov,DefinitelyTyped,1490,4334,0
influxdata,influxdb,1952,3243,0
Changaco,python-libarchive-c,31,33,0
aurelia,framework,182,528,0
borisyankov,DefinitelyTyped,782,5176,0
apache,mahout,39,131,0
puppetlabs,puppetlabs-puppet_agent,129,153,0
jquery,qunit,389,462,0
dotcloud,docker,322,2575,0
jruby,jruby,1053,2723,0
JuliaStats,Clustering.jl,35,77,0
gluster,glusterfs-patch-acceptance-tests,50,54,0
plone,Products.Archetypes,6,25,0
FriendsOfPHP,PHP-CS-Fixer,359,512,0
pouchdb,mapreduce,110,229,0
symphonycms,symphony-2,2035,2267,0
zfsonlinux,zfs,389,2507,0
avocado-framework,avocado,1125,1231,0
rspec,rspec-rails,1623,1666,0
funkybob,formulation,20,24,0
avocado-framework,avocado,25,622,0
dotcloud,docker,1159,6367,0
kodeine,laravel-acl,14,118,0
modxcms,revolution,122,11675,0
imagex,imagex_wysiwyg_profiles,26,36,0
puppetlabs,facter,295,435,0
RobotLocomotion,drake,106,3691,0
ManageIQ,manageiq,2907,8949,0
stormpath,stormpath-sdk-php,43,92,0
rackt,redux,484,649,0
open-source-economics,Tax-Calculator,540,824,0
avocado-framework,avocado,493,549,0
lotus,assets,4,5,0
Gizra,negawatt-server,63,742,0
lxc,lxd,398,2064,0
mapbox,MapboxDirections.swift,3,71,0
byteknacker,fcc-python-vagrant,2,42,0
nodejs,node,2653,7101,0
mesosphere,universe,342,473,0
Casecommons,pg_search,92,152,0
cargomedia,CM,508,621,0
videojs,video.js,614,2252,0
javan,whenever,471,478,0
rails,arel,278,344,0
guard,guard-rspec,106,351,0
zanata,zanata-server,308,816,0
opscode,chef,431,2468,0
creationix,nvm,475,601,0
servo,servo,2935,10285,0
DavidHickman,calendary,5,14,0
ad-m,taravel,21,46,0
xapi-project,xen-api,404,2229,0
grinsfem,grins,70,374,0
openlayers,ol3,300,441,0
jenkinsci,authentication-tokens-plugin,2,2,0
civicrm,civicrm-core,2822,3691,0
mozilla,id-specs,12,32,0
potatolondon,djangae-scaffold,11,30,0
mdn,viewsourceconf,57,90,0
angular-ui,bootstrap,497,1701,0
ipython,ipython,3624,6192,0
cucumber,aruba,189,316,0
fuel,core,992,1804,0
nkbt,nightwatch-autorun,119,133,0
beeminder,beeminder-gem,5,13,0
chef-cookbooks,compat_resource,2,67,0
danielgtaylor,atom-api-blueprint-preview,34,58,0
liip,LiipImagineBundle,199,588,0
wix,react-native-controllers,4,66,0
skyverge,wc-plugin-framework,153,171,0
HelloZeroNet,ZeroNet,192,421,0
cakephp,migrations,47,122,0
ebryn,ember-model,295,409,0
weshays,church-community-builder-api-ruby,2,3,0
emberjs,ember.js,4358,13581,0
jsoverson,grunt-env,14,34,0
xbmc,xbmc,1569,7266,0
mathjax,MathJax,659,1485,0
remy,nodemon,863,876,0
guardian,grid,921,1963,0
Gizra,negawatt-server,167,329,0
learn-co-curriculum,apples-and-holidays,16,29,0
angular,angular.js,2593,8202,0
visionmedia,jade,540,962,0
Microsoft,TypeScript,6130,9284,0
thoughtbot,factory_girl_rails,128,159,0
zendframework,zf2,1891,5834,0
ansible,ansible-modules-core,1173,3641,0
MinecraftForge,FML,76,624,0
mobxjs,serializr,7,17,0
liqd,thentos,22,461,0
FriendsOfSymfony,FOSHttpCache,137,166,0
Homebrew,homebrew,23829,37467,0
sgotti,glide-vc,13,15,0
contiki-os,contiki,224,370,0
pathwaysmedical,frasernw,380,517,0
puppetlabs,puppetlabs-rabbitmq,207,314,0
rails,rails,1775,13368,0
Availity,availity-ekko,8,26,0
paramiko,paramiko,68,272,0
elabs,pundit,6,216,0
fog,fog,215,1924,0
tors,jquery-fileupload-rails,22,87,0
Microsoft,MIEngine,94,396,0
mozilla,universal-search-addon,9,147,0
django,django,5502,5948,0
CabinJS,grunt-pages,36,88,0
tj,git-extras,80,378,0
piwik,piwik,6733,8335,0
capacity4dev,capacity4more,797,1180,0
NixOS,nixpkgs,12781,17838,0
avajs,ava,873,1038,0
zendesk,radar,74,219,0
jwilder,nginx-proxy,19,170,0
servo,servo,2927,12669,0
openshift,origin,3273,7992,0
rails-api,active_model_serializers,154,412,0
apache,storm,1174,1524,0
parkouss,funq,8,19,0
elia,timetap,2,16,0
Zoltu,RepoCreator-Client,19,41,0
elastic,elasticsearch,8656,18639,0
OneBusAway,onebusaway-application-modules,81,85,0
NixOS,nixpkgs,2905,12580,0
hashicorp,vault,681,995,0
Homebrew,homebrew,32504,36588,0
ceph,ceph,2376,3306,0
marijnh,CodeMirror,1596,2682,0
oblador,react-native-lightbox,18,29,0
rust-lang,rust-by-example,661,663,0
acidprime,r10k,157,203,0
SnabbCo,snabbswitch,483,670,0
neovim,neovim,4009,4096,0
whiteoctober,cordova-plugin-app-version,49,78,0
arc90,teamcolors,4,42,0
xwp,wp-customize-posts,257,295,0
mapbox,mapbox-gl-native,1498,2469,0
scribu,travis-stats,2,9,0
angular,angular,2933,12128,0
RusticiSoftware,TinCanJS,99,99,0
symfony-cmf,ContentBundle,18,26,0
rjbs,Test-Deep,7,27,0
mdarnall,hapi-sass,3,5,0
django,django,4060,6765,0
openshift,sti-perl,48,67,0
yeoman,generator-angular,308,963,0
cargomedia,cm,2268,2315,0
iCHAIT,awesome-osx,116,293,0
junit-team,junit,870,914,0
rails-api,active_model_serializers,60,1378,0
BladeRunnerJS,brjs,1075,1278,0
tu-darmstadt-ros-pkg,hector_gazebo,19,30,0
boot2docker,boot2docker-cli,118,300,0
harvesthq,chosen,2436,2633,0
matplotlib,matplotlib,952,5245,0
aurelia,skeleton-navigation,415,601,0
grantland,dashclock-battery-localization,14,18,0
metapolator,metapolator,287,450,0
numpy,numpy,3366,6298,0
projectatomic,atomic-site,12,128,0
lokesh,color-thief,33,81,0
nkrode,RedisLive,57,62,0
evenchange4,redux-csrf,9,22,0
pfsense,pfsense,1667,2579,0
GoogleCloudPlatform,kubernetes,7653,12253,0
swcarpentry,website,246,486,0
symfony,symfony,2709,16684,0
twitter,finatra,322,328,0
projectcalico,calico-mesos-deployments,22,22,0
KhronosGroup,glslang,349,484,0
zendframework,zf2,4010,4869,0
mimischi,django-clock,23,155,0
WeAllJS,wealljs.github.io,7,10,0
basho,riak_kv,363,521,0
WikiWatershed,model-my-watershed,1287,1314,0
ManageIQ,manageiq,7056,9533,0
Pylons,pyramid,86,759,0
docker,stackbrew,142,148,0
FriendsOfSymfony,FOSOAuthServerBundle,44,172,0
PX4,Firmware,2717,2837,0
rscholer,dmenusystem,12,14,0
getsentry,raven-csharp,73,157,0
angular,angular.js,6531,11564,0
octokit,octokit.net,308,950,0
php-http,plugins,22,33,0
civicrm,civicrm-core,352,2500,0
StackStorm,hubot-stackstorm,18,68,0
MarlinFirmware,Marlin,2191,2304,0
adhearsion,punchblock,222,250,0
pydata,pandas,9487,12019,0
emberjs,website,1378,2657,0
SEL-Columbia,networker,50,57,0
google,google-api-objectivec-client,123,137,0
xanzy,go-gitlab,20,61,0
plusjade,jekyll-bootstrap,21,182,0
RedHatQE,cfme_tests,500,2165,0
github,gitignore,151,1803,0
crawljax,crawljax,425,472,0
ceph,ceph,5900,6446,0
DotNetAnalyzers,StyleCopAnalyzers,475,1753,0
sandstorm-io,sandstorm,1106,2506,0
pydata,pandas,10916,13631,0
phstc,shoryuken,71,104,0
KSP-CKAN,NetKAN,2377,2648,0
divio,django-cms,860,5439,0
object-calisthenics,phpcs-calisthenics-rules,8,22,0
scipy,scipy,4210,5498,0
SpamExperts,se-mailbox,10,12,0
pyupio,demo,49,65,0
jembi,bsis,461,544,0
Microsoft,vscode-tslint,78,98,0
phingofficial,phing,264,530,0
mobify,mobifyjs,94,160,0
CocoaLumberjack,CocoaLumberjack,550,586,0
moment,moment,1646,2283,0
biocore,emperor,201,524,0
facebook,react,2878,2915,0
pydata,pandas,10908,11496,0
ansible,ansible-modules-extras,1330,2252,0
github,linguist,804,1172,0
hazelcast,hazelcast,2018,8079,0
xpepermint,angular-ui-switch,3,49,0
unified-font-object,ufoNormalizer,20,30,0
foodcoops,foodsoft,92,192,0
rabbitmq,rabbitmq-java-client,55,133,0
mozilla,bedrock,543,1959,0
Vestorly,torii,73,264,0
duke-libraries,ddr-models,162,305,0
SciTools,cartopy,418,549,0
FriendsOfSymfony,FOSJsRoutingBundle,185,206,0
Crunch-io,pycrunch,6,9,0
matplotlib,matplotlib,1879,4958,0
docker,docker,13439,17674,0
gds-operations,puppet-graphite,6,36,0
qgis,QGIS,563,2294,0
lcache,wp-lcache,43,84,0
cakephp,cakephp,564,1493,0
robotpy,pyfrc,28,49,0
MicronOxford,webtagging,24,31,0
sbt,incrementalcompiler,33,60,0
influxdata,influxdb,1932,5396,0
joomla,joomla-platform,37,1326,0
mxcl,homebrew,7316,14890,0
joomla,joomla-cms,1109,11977,0
jbenet,go-ipfs,154,479,0
joomla,joomla-cms,1353,5480,0
emberjs,data,2425,2659,0
mypaint,mypaint,366,645,0
meteor,meteor,187,2640,0
ehynds,jquery-ui-multiselect-widget,381,617,0
edx,edx-platform,8040,11265,0
jbossas,jboss-as,794,1019,0
rebelidealist,stripe-ruby-mock,165,325,0
mozilla,prowac,32,53,0
yeoman,generator-webapp,563,576,0
rpanjwani,beLocal,18,23,0
fcomb,redux-logger,47,87,0
caolan,async,95,509,0
openwrt,luci,243,406,0
GoogleCloudPlatform,kubernetes,5711,8390,0
philc,vimium,743,1556,0
openscholar,openscholar,4445,4614,0
ckan,ckanext-harvest,100,207,0
mozilla,olympia,588,1299,0
elastic,puppet-logstashforwarder,16,46,0
plathrop,puppet-module-supervisor,44,54,0
Homebrew,homebrew,9784,24761,0
neo4j,neo4j,2696,8078,0
openlayers,ol3,277,3570,0
rspec,rspec-core,1261,1947,0
RxSwiftCommunity,RxOptional,14,21,0
ansible,ansible,6981,7152,0
isocpp,CppCoreGuidelines,671,679,0
cfpb,capital-framework,130,171,0
Shopify,active_merchant,32,316,0
kubernetes,kubernetes,23499,28799,0
hackedu,hackedu,54,181,0
go-kit,kit,141,203,0
dimagi,commcare-hq,6875,12089,0
citation-style-language,styles,105,983,0
jayfk,fundingoss.com,31,41,0
Homebrew,homebrew,10844,21767,0
SpongePowered,SpongeDocs,27,405,0
pymc-devs,pymc3,767,1423,0
gshutler,hatchet,3,7,0
bayandin,awesome-awesomeness,151,252,0
D-Programming-Language,phobos,2319,3915,0
cgaebel,iobuf,3,6,0
yourabi,twitter-typeahead-rails,16,23,0
rails,rails,11598,19357,0
docker,docker-registry,19,379,0
coreos,rkt,2486,2662,0
zendframework,zend-form,19,118,0
flatiron,director,14,216,0
miguelcobain,ember-paper,67,374,0
stealjs,steal-tools,314,414,0
pytoolz,toolz,186,304,0
eventum,eventum,13,17,0
Elgg,Elgg,6495,6955,0
galaxyproject,galaxy,648,2615,0
ellisonbg,notebook,7,13,0
Shopify,heroku-buildpack-ejson,3,4,0
scikit-learn,scikit-learn,178,593,0
atom,electron,2986,4453,0
apache,spark,4758,9584,0
rails,rails,16467,26747,0
kubernetes,kubernetes.github.io,920,1048,0
twbs,bootstrap,4166,5570,0
lotus,model,141,216,0
logstash-plugins,logstash-filter-cipher,7,11,0
scopatz,xonsh,510,1013,0
TehShrike,noddity-retrieval,4,17,0
yiisoft,yii2,5100,10682,0
lcoq,tactic,2,7,0
gitlabhq,gitlab-recipes,86,86,0
jashkenas,backbone,1216,3543,0
Homebrew,homebrew-dupes,51,608,0
avocado-framework,avocado,70,1080,0
raszi,node-tmp,16,51,0
bitcoin,bitcoin,1813,3184,0
angular,angular.js,14396,14458,0
amitaibu,og,6,217,0
RIOT-OS,RIOT,370,1683,0
whatwg,html,790,1072,0
nrc,rustfmt,132,541,0
jezdez,django-authority,12,40,0
iron,iron,201,331,0
gravitystorm,openstreetmap-carto,564,2371,0
cortesi,devd,34,72,0
OpenTSDB,opentsdb,670,776,0
SciTools,cartopy,277,633,0
PowerShellMafia,PowerSploit,132,138,0
evenchange4,react-ga-hoc,22,44,0
composer,composer,856,4466,0
mirumee,saleor,57,488,0
gratipay,gratipay.com,2579,4097,0
davidchang,ngReact,28,87,0
eternicode,bootstrap-datepicker,1007,1237,0
moai,moai-dev,798,841,0
puppetlabs,facter,570,1050,0
pyupio,demo,86,90,0
strongloop,loopback-example-app-logic,14,16,0
bitcoin,bitcoin,4525,4627,0
CentroEPiaggio,kuka-lwr,52,70,0
zalando,connexion,262,289,0
hashicorp,terraform,319,6026,0
rust-lang,rfcs,408,697,0
ismell,docker-registry-cookbook,5,8,0
guardian,content-api-scala-client,149,177,0
bretth,clickboot,5,5,0
symfony,symfony,1412,7315,0
sebbacon,morph,3,12,0
zendframework,ZendService_Amazon,9,10,0
Valuya,comptoir,72,139,0
stefanpenner,ember-jj-abrams-resolver,15,47,0
kframework,k,1139,2204,0
opscode-cookbooks,windows,113,275,0
LWJGL,lwjgl3,51,189,0
symfony,symfony,4357,19991,0
mjhennig,adblockplus-infrastructure,5,39,0
datastax,nodejs-driver,16,133,0
pypa,pip,791,1225,0
symfony,symfony,15706,15743,0
ManageIQ,manageiq,3714,10363,0
execjosh,atom-file-types,19,42,0
spotify,apollo,163,168,0
elastic,logstash,224,1313,0
plataformatec,simple_form,368,1087,0
pyca,cryptography,1657,2372,0
kespindler,graphite-beacon,2,2,0
creationix,mine,3,6,0
torchbox,wagtail,2575,3016,0
hpcc-systems,Visualization,113,730,0
18F,agile-solicitation-builder,138,166,0
symfony,symfony-standard,658,907,0
opencfp,opencfp,330,357,0
influxdata,influxdb,3428,6864,0
Homebrew,homebrew,6939,7012,0
zalando,connexion,70,257,0
reactiveui,ReactiveUI,56,469,0
rust-lang,rust,13822,27046,0
mozilla,butter,1361,1588,0
splitbrain,dokuwiki,262,859,0
rails,rails,23926,26350,0
edx,edx-platform,2604,4317,0
yeoman,grunt-usemin,502,531,0
lytics,ember-data.model-fragments,111,148,0
btcsuite,btcd,587,667,0
jayfk,fundingoss.com,72,133,0
rails,rails,21648,24453,0
gitlabhq,gitlabhq,2192,7962,0
laravel,framework,13294,15031,0
avocado-framework,avocado,548,786,0
btrask,stronglink,91,91,0
symfony,symfony,6653,17175,0
sindresorhus,gulp-rev,87,103,0
typescript-ruby,typescript-rails,30,43,0
redbooth,RealmResultsController,77,78,0
python,typeshed,209,456,0
fxbox,foxbox,18,355,0
matplotlib,matplotlib,5100,5709,0
github,gitignore,133,1711,0
turtlebot,turtlebot,99,99,0
FluidTYPO3,vhs,141,175,0
softlayer,softlayer-python,38,519,0
segmentio,analytics-ios,107,320,0
mozilla,bedrock,899,2679,0
gruntjs,grunt,50,1119,0
angular-ui,ui-select,953,1598,0
refinery,refinerycms,1166,1613,0
rebar,rebar,172,605,0
pycrest,PyCrest,18,22,0
stormpath,stormpath-sdk-java,562,677,0
MountainRoseHerbs,spree,41,377,0
mozilla,pytest-mozwebqa,145,152,0
scikit-learn,scikit-learn,4038,6111,0
angular,angular,4894,8961,0
deis,workflow-cli,47,128,0
hypothesis,h,2475,3880,0
bennojoy,mongo_mongod,1,13,0
OpenVPN,openvpn,14,26,0
joscha,play-authenticate,98,184,0
bundler,bundler,3603,4258,0
symfony,symfony,5743,19849,0
toml-lang,toml,241,360,0
dolphin-emu,dolphin,747,2001,0
dotcloud,docker,1873,5525,0
deis,builder,336,354,0
puppet-community,puppet-mcollective,199,228,0
opencontainers,image-spec,152,255,0
stefanfoulis,cmsplugin-filer,73,147,0
wg-perception,linemod,15,19,0
symfony,symfony,9135,12879,0
gitlabhq,gitlabhq,901,8513,0
jscs-dev,node-jscs,608,991,0
TryGhost,Ghost,2126,2877,0
AtomLinter,linter-sass-lint,109,146,0
symfony,symfony,4912,17384,0
chrisbanes,PhotoView,96,296,0
gregbell,active_admin,1603,2904,0
jnicklas,capybara,515,1474,0
hyperspy,hyperspy,169,897,0
hashicorp,vault,268,1131,0
kubernetes,contrib,170,1195,0
hw-cookbooks,postgresql,207,332,0
greenrobot,EventBus,109,137,0
Foundations-of-Applied-Mathematics,Labs,743,973,0
jfryman,puppet-nginx,70,565,0
SteamDatabase,steamSummerMinigame,186,268,0
sbt,incrementalcompiler,5,69,0
mxcl,homebrew,5260,15542,0
mesosphere,mesos-dns,109,184,0
symfony,symfony,1368,9777,0
emberjs-addons,sproutcore-routing,2,13,0
adobe,brackets,3552,6792,0
gaearon,redux-devtools,82,237,0
ansible,ansible,4307,9709,0
pentaho,pentaho-metaverse,407,410,0
jashkenas,coffeescript,1346,1912,0
TWExchangeSolutions,eslint-config-exchange-solutions,39,41,0
wildfly,wildfly-core,1087,1370,0
avalanche123,Imagine,169,292,0
mozilla,oghliner,50,55,0
iinteractive,OX,5,13,0
HdrHistogram,hdr_histogram_erl,10,18,0
component,upload,6,7,0
mitchellh,vagrant,649,6534,0
npm,marky-markdown,137,185,0
KnpLabs,KnpRadBundle,108,128,0
pressly,goose,5,10,0
zfsonlinux,spl,98,129,0
InternetSemLimites,PublicAPI,7,25,0
kubernetes,kubernetes,6185,12785,0
hawkular,hawkular-inventory,171,257,0
opf,openproject,2226,4740,0
stdr-simulator-ros-pkg,stdr_simulator,119,192,0
fogies,web-jayfo,26,80,0
matplotlib,matplotlib,5942,6259,0
rabbitmq,rabbitmq-java-client,2,193,0
dotnet,roslyn,8042,8086,0
AvianFlu,ncp,21,102,0
cockroachdb,cockroach,7929,8439,0
sup-heliotrope,sup,167,383,0
grpc,grpc-java,692,1822,0
johnpapa,angular-styleguide,234,426,0
yiisoft,yii,2834,3420,0
pypa,pip,3097,3968,0
symengine,dependencies,6,7,0
biocore,qiime,410,1429,0
Automattic,wp-calypso,4190,7823,0
ManageIQ,manageiq,5437,11515,0
auviitkgp,ros-sandbox,13,39,0
EFForg,https-everywhere,3137,6468,0
cryptocoinjs,btc-scriptinterpreter,1,1,0
angular,angular.js,4964,7335,0
ManageIQ,miq_bot,36,112,0
openshift,origin,3277,5935,0
bitcoin,bitcoin,4599,4781,0
knockout,knockout,359,476,0
mumrah,kafka-python,181,397,0
MoOx,phenomic,675,747,0
Esri,resource-proxy,148,165,0
ayrton,react-cluster,68,107,0
certik,csympy,53,99,0
Asana,DefinitelyTyped,1,23,0
symfony,symfony,1471,4628,0
dpsanders,ValidatedNumerics.jl,70,106,0
zooniverse,old-weather,105,119,0
cftp,babble,166,174,0
symfony,symfony,4594,12551,0
Microsoft,TypeScript,732,2591,0
rackspace,gophercloud,55,228,0
Fong-,CS169-PenPal-Gladiators,5,8,0
Blosc,bcolz,92,96,0
rapid7,metasploit-framework,1730,6038,0
rangle,angular-redux-starter,44,160,0
test-kitchen,test-kitchen,311,672,0
mozilla,universal-search,152,321,0
sass,node-sass-middleware,27,42,0
opscode,test-kitchen,113,229,0
HubSpot,Singularity,839,1264,0
IBM-Bluemix,cf-deployment-tracker-service,61,104,0
showdownjs,ng-showdown,7,20,0
SteamDatabase,steamSummerMinigame,150,262,0
jkahn,islex,6,28,0
cakephp,cakephp,1336,9272,0
remiprev,her,285,318,0
tonyhb,redux-ui,6,47,0
bndtools,bndtools,1071,1481,0
SintrumIT,oceanic-next-italic,11,15,0
seatgeek,fuzzywuzzy,64,117,0
trek,pretender,89,104,0
ojii,django-classy-tags,20,35,0
python-visualization,folium,334,420,0
opscode,chef,62,1868,0
mozilla,bedrock,202,2256,0
silverstripe,silverstripe-framework,921,3490,0
elasticsearch,elasticsearch-definitive-guide,12,178,0
TryGhost,Ghost,2117,5763,0
